sentence1,sentence2,label
"Tetapi pada usia 15, dia telah mencapai 260 pound dan keputusan yang sulit: sudah waktunya untuk mencoba operasi.","Tetapi pada usia 15 tahun, ia menimbang 117kg dan sampai pada keputusan yang sulit: sudah waktunya untuk mencoba operasi.",1
"Deirdre Hisler, manajer pemerintah Canyon, mengatakan negara telah lama memperhatikan properti ini dan ingin menyelesaikan kesepakatan untuk mendapatkannya.","Deirdre Hisler, manajer Government Canyon, mengatakan negara itu telah mengingini bagian properti ini, dan ingin sekali menyelesaikan kesepakatan.",1
Sebuah jajak pendapat menunjukkan bahwa FBI yang mengacaukan walikota telah memberikan dorongan untuk upaya pemilihannya terhadap lawan GOP Sam Katz.,Sebuah jajak pendapat yang dirilis minggu ini menunjukkan bahwa FBI yang mengepalai Walikota telah memberikan dorongan untuk upaya pemilihannya kembali.,1
Dukungan akan datang sebagai peningkatan perangkat lunak gratis yang disebut WebVPN untuk pelanggan saat ini yang memiliki kontrak dukungan.,Peningkatan ini akan tersedia sebagai unduhan gratis untuk pelanggan saat ini dengan dukungan SMARNET pada Januari 2004.,1
"Penambahan penembakan rumah memperluas area investigasi timur dengan dua mil, dengan polisi sekarang memeriksa bagian tujuh mil dari jalan bebas hambatan.","Penembakan rumah memperluas area investigasi timur dengan tiga kilometer, dengan polisi sekarang memeriksa bagian 11 kilometer dari jalan bebas hambatan.",1
"Galloway Township, N.J. Annika Sorenstam menarik orang banyak, Michelle Wie mendapat publisitas tetapi Angela Stanford meraih kemenangan LPGA pertamanya.","Galloway Township, N.J. >> Annika Sorenstam dan Michelle Wie menarik orang banyak, tetapi Angela Stanford meraih kemenangan LPGA pertamanya.",1
Jaksa penuntut mengatakan bahwa perusahaan secara sadar meremehkan Administrasi Makanan dan Obat -obatan AS (FDA) jumlah keluhan keselamatan yang melibatkan perangkat.,Mereka mengatakan perusahaan dengan sadar meremehkan FDA jumlah keluhan keselamatan yang melibatkan perangkat.,1
"Pengacaranya mengajukan gugatan terhadap Jaksa Distrik Dallas County, Henry Wade, menantang undang -undang aborsi Texas.","Pada tahun 1969, pengacara Ms. McCorvey mengajukan gugatan terhadap Jaksa Distrik Dallas County Henry Wade yang menantang undang -undang aborsi negara.",1
"Malvo, 18, akan diadili 10 November karena penembakan fatal analis FBI Linda Franklin di luar toko depot rumah di Gereja Falls, VA.","Malvo, 18, didakwa dalam penembakan fatal analis FBI Linda Franklin di luar toko depot rumah di Gereja Falls.",1
"Juga di mayoritas adalah Ketua Hakim William H. Rehnquist dan Hakim Agung John Paul Stevens, Sandra Day O'Connor, Ruth Bader Ginsburg dan Stephen G. Breyer.","Ketua Hakim William H. Rehnquist dan Hakim Agung John Paul Stevens, Sandra Day Oconnor, Ruth Bader Ginsburg dan Stephen Breyer setuju dengan Souter.",1
"Taha menikah dengan mantan menteri minyak Irak Amir Muhammed Rasheed, yang menyerah kepada pasukan A.S. pada 28 April.","Suami Taha, mantan menteri minyak Amer Mohammed Rashid, menyerah kepada pasukan A.S. pada 28 April.",1
"Hanya satu tes, pengaruhnya terhadap jasa keuangan, yang dianggap lulus.","Hanya efek positif pada industri jasa keuangan yang dijamin, katanya.",1
"Sabri Yakou, penduduk asli Irak yang merupakan penduduk AS yang sah, muncul di hadapan hakim federal kemarin dengan tuduhan melanggar undang-undang kontrol senjata A.S.","Penatua Yakou, penduduk asli Irak yang merupakan penduduk AS yang sah, muncul di hadapan hakim federal Rabu dengan tuduhan melanggar undang -undang kontrol senjata A.S.",1
"Dua pembunuh yang dihukum dan narapidana lain melarikan diri dari penjara negara bagian di jalan yang sibuk Rabu dengan memotong pagar, kata seorang pejabat departemen koreksi.",Seorang pembunuh yang dihukum dan dua narapidana lainnya memotong dua pagar dengan kawat pisau cukur dan melarikan diri dari penjara negara bagian di jalan yang sibuk.,1
"Kerugian berakhir dengan empat Final Mayor Williams vs Williams, semuanya dimenangkan oleh Serena.","Kerugian itu mengakhiri empat final utama ""Suster Slam"" berturut -turut - semua dimenangkan oleh saudara perempuan Venus, Serena.",1
"Bersama dengan Chipmaker Intel, perusahaan termasuk Sony Corp, Microsoft Corp, Hewlett-Packard Co., IBM Corp, Gateway Inc. dan Nokia Corp.","Bersama dengan pembuat chip Intel, perusahaan-perusahaan termasuk Sony, Microsoft, Hewlett-Packard, Mesin Bisnis Internasional, Gateway, Nokia dan lainnya.",1
Misfeldt setuju untuk membayar $ US346.807 dalam keuntungan yang diduga tidak diperoleh dan $ US111.595 dalam bunga.,Mr. Misfeldt setuju untuk menyerahkan $ 346.807 dalam keuntungan perdagangan dan bunga $ 111.595.,1
"""Penyebab yang baik telah ditunjukkan dengan jelas bahwa perubahan tempat seperti itu diperlukan untuk memastikan persidangan yang adil dan tidak memihak,"" tulis Hakim Sirkuit Pangeran William County Leroy Millette Jr.","Hakim Sirkuit Leroy Millette mengatakan ""telah ditunjukkan dengan jelas bahwa perubahan tempat seperti itu diperlukan untuk memastikan persidangan yang adil dan tidak memihak.""",1
Setidaknya 11 kasus lagi di Indiana dan tiga di Illinois dicurigai.,Ada juga setidaknya tiga kasus yang diduga di Illinois dan 11 di Indiana.,1
Produsen OPEC pada pertemuan pada hari Rabu akan menekan eksportir minyak independen untuk berkontribusi pada pemotongan pasokan kartel berikutnya untuk memungkinkan pengembalian minyak Irak.,OPEC minggu ini diatur untuk menekan eksportir independen untuk mendukung pemotongan pasokan kartel berikutnya untuk mencegah dimulainya kembali ekspor Irak yang melemahkan harga minyak.,1
Casteen telah berada di bawah tekanan dari Gubernur Mark R. Warner dan pejabat negara lainnya untuk melakukan apa pun yang dia bisa untuk melindungi kelayakan atletik Virginia Tech.,Gubernur Virginia Mark R. Warner telah mendesak pejabat negara lain untuk melakukan apa pun yang mereka bisa untuk melindungi kepentingan Virginia Tech.,1
"Hasil penelitian disajikan Selasa pada pertemuan American Thoracic Society di Seattle, dan akan diterbitkan di New England Journal of Medicine minggu ini.",Hasil penelitian ini dirilis pada pertemuan di Seattle dari American Thoracic Society dan juga akan diterbitkan dalam edisi besok dari New England Journal of Medicine.,1
Kepala eksekutif baru Mark McInnes telah mengatakan bahwa biaya pembatasan akan menjadi prioritas nomor satu untuk David Jones sebagai bagian dari proses peninjauan.,Kepala eksekutif yang baru ditunjuk Mark McInnes telah mengatakan bahwa biaya pembatasan akan menjadi edisi nomor satu yang akan ditangani David Jones sebagai hasil dari tinjauan tersebut.,1
"Dewan direksi klub, yang diketuai oleh Presiden Florentino Perez, memutuskan untuk tidak memperbarui kontrak berusia 52 tahun itu.","Pertemuan dewan direksi klub, yang diketuai oleh Presiden Florentino Perez, telah memutuskan untuk tidak memperbarui kontrak berusia 52 tahun sebagai pelatih Real Madrid.",1
Kay dikirim ke Irak untuk mengoordinasikan upaya untuk menemukan senjata yang dilaporkan intelijen AS sebelum invasi yang menggulingkan presiden Irak Saddam Hussein.,Kay dikirim ke Irak musim panas ini untuk mengoordinasikan upaya untuk menemukan senjata yang dilaporkan intelijen AS sebelum perang yang dimiliki Saddam Hussein.,1
"""Kami dapat menganggap bahwa kami telah mencegah sejumlah besar infeksi dan sejumlah besar penyakit klinis,"" katanya.","""Kami telah mencegah sejumlah besar infeksi dan sejumlah besar penyakit klinis,"" kata Goodman.",1
Departemen Luar Negeri dan Perdagangan kemarin memperingatkan warga Australia untuk menunda semua perjalanan yang tidak penting ke Indonesia karena laporan serangan teroris yang direncanakan.,"Departemen Luar Negeri kemarin memperbarui peringatan perjalanannya di Indonesia, merekomendasikan semua perjalanan yang tidak penting ditangguhkan karena kekhawatiran bahwa lebih banyak serangan teroris direncanakan.",1
Ini adalah pabrik industri besar pertama untuk Leighton sebagai manajer proyek.,Ini adalah proyek pabrik industri besar pertama yang dikelola Leighton.,1
"""Dia sangat penuh kasih sayang dengan mereka,"" kata Blossom Medley, yang juga menjaga anak -anak.","""Dia sangat mencintai mereka,"" tambah Blossom Medley, yang juga menjaga anak -anak asuh Johnson.",1
"Pada 12 bulan masih ada perbedaan fungsi, meskipun itu bukan yang signifikan.","Pada 12 bulan, masih ada perbedaan antara kelompok, tetapi itu tidak dianggap signifikan.",1
"Delegasi meninggalkan Chicago hari ini, kemudian akan membutuhkan waktu seminggu lagi untuk menyiapkan sisa -sisa untuk reburial.","Mereka meninggalkan Chicago pada hari Sabtu, kemudian akan membutuhkan waktu seminggu lagi untuk menyiapkan jenazah untuk reburial.",1
Gairah akan menampilkan aktor James Caviezel sebagai Kristus dan aktris Monica Bellucci sebagai Mary Magdalene.,"Disutradarai oleh Gibson, bintang produksi $ 25 juta yang dilaporkan Jim Caviezel sebagai Yesus dan Monica Bellucci sebagai Mary Magdalene.",1
"Stout sebelumnya bekerja untuk anak perusahaan General Electric GE Capital Service Inc., di mana ia menjadi Wakil Presiden dan Kepala Teknologi dan Petugas Informasi.","Stout datang ke Sprint dari GE Capital, di mana ia menjabat sebagai Kepala Teknologi dan Petugas Informasi.",1
Ratusan orang telah menandatangani petisi yang menyerukan pengunduran diri Dr Kelly atas penanganannya terhadap para imam yang diduga pelecehan seksual.,Ratusan orang telah menandatangani petisi yang menyerukan pengunduran diri Uskup Agung Thomas Kelly untuk penanganan krisisnya.,1
"""Saya merasa berat dunia telah dicabut dari pundak saya,"" kata McCorvey pada konferensi pers di Dallas pada hari Selasa.","""Saya merasa berat dunia telah diangkat dari pundak saya,"" kata McCorvey pada konferensi pers Dallas di pusat kota.",1
"Bom itu meledak di provinsi Helmand di atas bus dalam perjalanan ke ibukota provinsi, Lashkar Gah, menurut laporan kantor berita.","Bom itu meledak di provinsi Helmand di atas bus yang menuju ke ibukota provinsi, Lashkar Gah, menurut Wire Reports.",1
Happy Family memiliki mantan bintang pengadilan malam Larroquette dan Christine Baranski sebagai pasangan yang anak-anaknya pindah pulang setelah lulus kuliah.,Keluarga yang bahagia memiliki bintang Mantan Pengadilan Larroquette dan Christine Baranski sebagai pasangan dengan anak-anak dewasa yang tidak akan meninggalkan hidup mereka.,1
"Untuk seluruh musim, rata-rata kesalahan trek perkiraan lima hari adalah 259 mil, kata Franklin.","""Kesalahan trek rata-rata untuk lima hari (ramalan) adalah 323 mil laut.",1
"""Jika mereka ingin mengganti 11i dengan PeopleSoft, sekarang itu masuk akal.""","Untuk menggantikan Oracle 11.9 dengan PeopleSoft-itu akan menjadi langkah yang masuk akal. """,1
Vial memperkirakan bahwa 250 hingga 500 kendaraan terdampar semalam setelah melewati Pegunungan Siskiyou ditutup pada Minggu malam.,"John Vial, manajer distrik untuk Departemen Transportasi Oregon, memperkirakan 250 hingga 500 kendaraan terdampar semalam setelah pass Siskiyou ditutup pada Minggu malam.",1
Kodak mengharapkan pendapatan 5 sen menjadi 25 sen per saham pada kuartal tersebut.,Analis yang disurvei oleh Thomson First Call mengharapkan Kodak mendapatkan 68 sen per saham untuk kuartal tersebut.,1
"Pada 22 Mei 2002, seorang pria yang berjalan anjingnya menemukan beberapa tulang Levy di Washington's Rock Creek Park.","Pada 22 Mei 2002, yang pertama dari tulang Levy yang lapuk ditemukan di Washington's Rock Creek Park.",1
"""Masih harus dilihat apakah pemulihan pendapatan akan pendek atau lama,"" katanya.","""Masih harus dilihat apakah pemulihan pendapatan akan berumur pendek atau lama,"" kata James Sprayregen, pengacara kebangkrutan UAL, di pengadilan.",1
MDC memanggil pemogokan untuk memaksa Mr Mugabe mengundurkan diri atau menegosiasikan penyelesaian krisis Zimbabwe.,MDC menyebut protes selama seminggu untuk mendesak Mugabe baik untuk mengundurkan diri atau menegosiasikan penyelesaian krisis yang mencengkeram negara itu.,1
"Indeks Russell 2000, barometer saham perusahaan yang lebih kecil, turun 2,52 menjadi 410,23.","Indeks Russell 2000, yang melacak saham perusahaan yang lebih kecil, turun 1,40, atau 0,3 persen, menjadi 408,83.",1
"""Taktik Entrenchment Manajemen PeopleSoft terus menghancurkan nilai perusahaan untuk pemegang sahamnya,"" kata Deborah Lilienthal, juru bicara Oracle.","""Taktik Entrenchment Manajemen PeopleSoft terus menghancurkan nilai perusahaan untuk pemegang sahamnya,"" kata juru bicara Oracle Jennifer Glass, Selasa.",1
"Michael Bloomberg, Walikota NYC: ""Saya akan mencoba berbaris dengan sejumlah kelompok yang berbeda.","""Saya akan mencoba berbaris dengan sejumlah kelompok yang berbeda,"" kata Bloomberg.",1
"Mr Day mengatakan bahwa konsekuensinya adalah ""bencana"" bagi para wanita yang terlibat dan bagi banyak anak ras campuran yang dijauhi di komunitas mereka.","Dia mengatakan konsekuensi dari pemerkosaan telah ""bencana"" bagi para wanita yang terlibat dan bagi banyak anak ras campuran yang mereka lupakan, yang telah dijauhi di komunitas mereka.",1
Kollar-Kotelly telah menjadwalkan sidang kepatuhan penyelesaian antimonopoli lain untuk Januari.,Hakim menjadwalkan sidang pengawasan lain untuk akhir Januari.,1
"Pada sidang dakwaan hari Selasa, Marsh mengaku tidak bersalah atas 122 tuduhan penipuan layanan penguburan dan 47 tuduhan membuat pernyataan palsu.",Pada persidangan ia mengaku tidak bersalah atas penipuan layanan pemakaman dan tuduhan pernyataan palsu.,1
"Dave Tomlin, asisten penasihat umum A.P., mengatakan organisasinya masih memutuskan apakah akan mengajukan banding.","Dave Tomlin, asisten penasihat umum AP, mengatakan para pihak memutuskan apakah akan mengajukan banding atas perintah tersebut.",1
Hakim mengatakan Kongres adalah forum terbaik untuk menimbang masalah impor obat resep.,Hakim mengatakan Kongres adalah forum terbaik untuk mengatasi tingginya biaya obat resep.,1
"""Dokumen -dokumen ini tidak dapat dipahami bagi saya, dan faktanya penyelidikan ini tidak memimpin di mana -mana,"" kata pengacara itu.","""Dokumen -dokumen ini tidak dapat dipahami bagi saya,"" kata pengacara, ""dan faktanya penyelidikan ini tidak memimpin di mana -mana.""",1
"Perusahaan membukukan laba $ 54,3 juta, atau 22 sen per saham, pada periode tahun lalu.","Itu naik dari kuartal tahun lalu, ketika perusahaan memperoleh $ 54,3 juta, atau 22 sen per saham.",1
"Indeks 500 Standard & Poor maju 6,48, atau 0,7 persen, menjadi 990,51.","Indeks 500 Standard & Poor yang lebih luas .spx naik 6,48 poin, atau 0,66 persen, menjadi 990,51.",1
"Dia gagal dalam tes ketenangan lapangan dan tes alkohol darah menghasilkan pembacaan 0,18-jauh di atas tingkat Tennessee yang diduga keracunan 0,10, kata polisi.","Mata pemain adalah pelamur darah dan tes alkohol darah menghasilkan pembacaan 0,18 - jauh di atas tingkat keracunan Tennessee yang diduga 0,10, kata laporan itu.",1
Studi Aiken muncul dalam edisi 24 September dari Journal of American Medical Association.,Temuan ini muncul di Jurnal Asosiasi Medis Amerika Rabu.,1
"Laba bersih adalah $ 275 juta, atau 23 sen per tanda terima depositari Amerika, untuk periode yang berakhir 31 Maret.","News Corp memposting laba bersih $ 275 juta, atau 21 sen per tanda terima depositari Amerika, untuk kuartal ketiga fiskal yang berakhir 31 Maret.",1
Bimbingan tambahan tentang melawan pembom bunuh diri sekarang diberikan kepada petugas di London dan akan diperpanjang selama bulan berikutnya ke polisi di seluruh negeri.,"Bimbingan tambahan tentang melawan pembom bunuh diri sekarang diberikan kepada petugas di London, dan akan diperluas ke pasukan lain bulan depan.",1
"Dow Jones Industrial Average <.dji> turun 58,69 poin, atau 0,64 persen, di 9.137,86.","Dow Jones Industrial Average .DJI turun 79,43 poin, atau 0,86 persen, menjadi 9.117,12 pada hari Jumat.",1
"Meluncur ke bawah es, Moriarty dan Carella menabrak lantai sungai yang berbatu dan segera merasakan tarikan.","Meluncur menuruni tanggul, kedua penyelamat itu menghantam lantai yang berbatu dan berbatu dan segera merasakan tarikan.",1
"Pemerintahan Bush harus mengumumkan fakta tentang keterlibatan Arab Saudi dengan teroris daripada khawatir tentang menyinggung kerajaan, kata anggota parlemen kata Minggu.","Pemerintahan Bush harus membuat fakta publik tentang keterlibatan Arab Saudi yang diakui dengan teroris daripada khawatir tentang menyinggung kerajaan, beberapa legislator mengatakan kemarin.",1
"Rich Media menggandakan pangsa, meningkat dari 3% pada Q2 2002 menjadi 6% pada Q2 2003.","Format iklan interaktif media yang kaya menggandakan pangsa mereka dari 3% pada kuartal kedua tahun 2002, menjadi 6% pada kuartal kedua tahun 2003.",1
"""Tidak ada alasan bagi Anda untuk menjaga keterampilan Anda,"" kata hakim kepada kokpin kokain yang dihukum.","""Tidak ada alasan bagi Anda untuk menjaga keterampilan Anda,"" kata Hakim Distrik A. J. Frederick Motz kepada McGriff setelah ia dijatuhi hukuman.",1
Rentetan hari ini bisa menjadi kekuatan kekuatan ketika militer meningkatkan keamanan terhadap ancaman serangan intensif selama liburan Natal oleh 14 sel gerilya yang teridentifikasi di Baghdad.,Kimmitt mengatakan operasi itu merupakan tuntutan kekuatan ketika militer meningkatkan keamanan terhadap ancaman serangan atas liburan Natal oleh 14 sel gerilya yang teridentifikasi di Baghdad.,1
"Ringkasan pernyataannya mengatakan: Semua tabungan kelompok telah hilang karena penggerebekan dan penangkapan, dan Ji benar-benar bergantung pada al-Qa'ida untuk mendapatkan uang.","Selain itu, Hambali menyesali, ""semua tabungan kelompok telah hilang karena penggerebekan dan penangkapan,"" dan ""Ji sekarang benar-benar bergantung pada al-Qaeda untuk mendapatkan uang.""",1
"Lebih lanjut mengatakan bahwa, sebagai hasil dari perjanjian lisensi, itu tidak akan mengubah harga untuk perangkat OMAP.","Dalam pernyataan bersama, perusahaan mengatakan bahwa sebagai akibat dari perjanjian lisensi, TI tidak akan mengubah harganya.",1
Keduanya didakwa dengan empat tuduhan penyerangan yang diperburuk dan 14 tuduhan membahayakan kesejahteraan anak -anak.,Jacksons masing -masing didakwa dengan empat tuduhan serangan yang diperburuk dan 14 tuduhan membahayakan anak.,1
Microsoft telah mengidentifikasi perangkat lunak Linux yang didistribusikan secara bebas sebagai salah satu ancaman terbesar terhadap penjualannya.,Perusahaan telah secara terbuka mengidentifikasi Linux sebagai salah satu ancaman kompetitif terbesarnya.,1
Teknologi ini tersedia untuk diunduh di situs Microsoft Developer Network (MSDN).,WSE Versi 2 tersedia dari situs web pengembang Microsoft.,1
"""Mereka dilemparkan seperti bulu,"" kata Gordon.","""Hambatan beton (antara jalur) sedang dilemparkan seperti bulu.""",1
"Bangsa itu, kata Bush, ""tidak akan berdiri dan menunggu serangan lain, atau percaya pada pengekangan dan niat baik orang -orang jahat.""","Amerika Serikat `` tidak akan berdiri dan menunggu serangan lain, atau percaya pada pengekangan dan niat baik dari orang -orang jahat, '' katanya.",1
"Beberapa psikiater, Dr. Lieberman di antara mereka, mencatat bahwa penelitian lain tentang S.S.I pada anak -anak juga gagal menemukan perbedaan besar dalam efektivitas antara obat -obatan dan plasebo.",Lieberman dan psikiater lainnya mencatat bahwa penelitian lain tentang SSRI pada anak -anak juga gagal menemukan perbedaan besar dalam efektivitas antara obat -obatan dan plasebo.,1
Gambaran itu sedikit berubah jika Senator Hillary Rodham Clinton menjadi kandidat presiden Demokrat.,Gambaran itu sedikit berubah seandainya Senator New York Hillary Rodham Clinton berakhir sebagai kandidat presiden Demokrat.,1
"Saham IGEN ditutup $ 4,70 atau hampir 13,7 persen lebih tinggi pada $ 39,10 di pasar NASDAQ.","Saham perusahaan melonjak $ 4,70, atau 13,7 persen, menjadi $ 39,10 di pasar saham NASDAQ kemarin.",1
Surat perintah penangkapan mengklaim Bryant menyerang wanita itu 30 Juni di sebuah hotel.,"Menurut surat perintah penangkapan, Bryant, 24, menyerang seorang wanita pada 30 Juni.",1
Belcher mengatakan ruang konferensi bandara menjadi tempat penampungan bagi beberapa keluarga yang mendaki bukit di depan air yang naik.,Belcher mengatakan ruang konferensi bandara melayani sebagai tempat berlindung darurat untuk beberapa keluarga yang mendaki bukit berhutan sebelum air yang naik.,1
Intel hari ini mengungkapkan rincian prosesor XScale generasi berikutnya untuk ponsel dan perangkat genggam di San Jose.,"Intel pada hari Rabu meluncurkan prosesor generasi berikutnya untuk ponsel, PDA, dan perangkat nirkabel lainnya.",1
"""Itu adalah tes terakhir sebelum mengirimkan rudal ke angkatan bersenjata.",Radio negara bagian mengatakan itu adalah tes terakhir sebelum rudal dikirim ke angkatan bersenjata.,1
"Penari dan aktor pemenang Tony-Award, Gregory Hines meninggal karena kanker Sabtu di Los Angeles.","Hines meninggal kemarin di Los Angeles of Cancer, kata humas Allen Eichorn.",1
"Semua 180.000 karyawan DHS segera akan menerima pin kerah dan sertifikat yang dipersonalisasi dengan segel, kata DHS.",Semua karyawan 180.000 DHS akan segera menerima pin kerah DHS dan sertifikat DHS yang dipersonalisasi.,1
"Sederhananya, Antetonitrus adalah kakak Brontosaurus, karenanya namanya.","Antetonitrus adalah kakak Brontosaurus, karenanya namanya.",1
"Sementara beberapa bagian lain di Afrika telah digunakan sebagai tempat pementasan untuk kelompok teror, Malawi sebelumnya belum menjadi fokus utama penyelidikan ke al-Qaida.","Sementara beberapa bagian lain di Afrika telah digunakan sebagai tempat pementasan al Qaeda, Malawi sebelumnya bukan fokus utama penyelidikan ke dalam kelompok.",1
"Yang dipermasalahkan adalah program beasiswa yang membantu siswa berprestasi membayar untuk studi di bidang seperti bisnis atau teknik, tetapi bukan teologi.","Yang dipermasalahkan dalam kasus kemarin adalah program Beasiswa Negara Bagian Washington yang membantu siswa yang berprestasi tinggi untuk studi di bidang-bidang seperti bisnis atau teknik, tetapi bukan teologi.",1
"Selain itu, cradle H2210 memiliki ruang untuk mengisi baterai kedua.",Cradle untuk H2200 memiliki ruang untuk mengisi ulang baterai kedua.,1
"""Sebenarnya, saya sakit secara fisik beberapa kali pada tahap ini, karena dia tampak sangat putus asa,"" katanya.","Berbicara tentang sehari sebelum dia ditemukan mati, dia berkata: ""Saya sakit secara fisik beberapa kali pada tahap ini karena dia tampak sangat putus asa.",1
University of Michigan hari ini merilis kebijakan penerimaan baru setelah Mahkamah Agung A.S. jatuh pada bulan Juni seperti yang sebelumnya diakui mahasiswa sarjana.,University of Michigan berencana untuk merilis kebijakan penerimaan sarjana baru pada hari Kamis setelah persyaratan penerimaannya ditolak oleh Mahkamah Agung A.S. pada bulan Juni.,1
"Dalam sebuah editorial dalam jurnal, dua peneliti kanker payudara mengatakan efek hormon pada payudara menciptakan double-whammy yang ""hampir unik"" dalam kedokteran.","Dalam editorial yang menyertainya, dua peneliti kanker payudara mengatakan bahwa efek hormon pada payudara menciptakan whammy ganda yang ""hampir unik"" dalam kedokteran.",1
Pelanggan dapat menggunakan kandidat rilis 1 dari Exchange Server 2003-Senin yang tersedia-sebagai batu loncatan ke rilis akhir musim panas ini.,"Pelanggan dapat menggunakan kandidat rilis 1 dari Exchange Server 2003, yang tersedia hari Senin, sebagai batu loncatan menuju rilis akhir, yang jatuh tempo musim panas ini.",1
Serangan terbaru datang ketika anggota parlemen AS memperdebatkan laporan yang menuduh Arab Saudi tidak melakukan cukup untuk melawan terorisme.,Yang terbaru dalam serangan kerajaan yang hampir mingguan tentang dugaan sel teror muncul setelah laporan Kongres AS menuduh Arab Saudi tidak melakukan cukup untuk melawan terorisme.,1
Prosedur ini umumnya dilakukan pada trimester kedua atau ketiga.,"Teknik ini digunakan selama yang kedua dan, kadang -kadang, trimester ketiga kehamilan.",1
Departemen Kehakiman dan Komisi Komunikasi Federal memiliki keputusan akhir.,Tetapi kesepakatan itu harus mendapatkan persetujuan dari Komisi Komunikasi Federal dan Divisi Antitrust Departemen Kehakiman.,1
"Bremer mengatakan Iran terus ikut campur dalam rekonstruksi politik yang masih muda, termasuk dinas intelijen Teheran.","Bremer mengatakan bahwa Iran, termasuk dinas intelijennya, terus ikut campur dalam rekonstruksi politik yang masih muda.",1
"Kesepakatan itu, yang disetujui oleh dewan direksi kedua perusahaan, diharapkan akan selesai pada kuartal ketiga kuartal ketiga fiskal NVIDIA.",Akuisisi ini telah disetujui oleh dewan direksi kedua perusahaan dan diperkirakan akan ditutup pada kuartal ketiga tahun ini.,1
Perwakilan berurutan tidak dapat segera dihubungi untuk mengomentari pengumuman SCO.,Seorang juru bicara SCO tidak dapat dihubungi untuk memberikan komentar sore ini.,1
Pelanggan usaha kecil yang membayar $ 1.200 hingga $ 3.200 per tahun dapat menghemat $ 60 hingga $ 120.,"Pelanggan usaha kecil yang membayar antara $ 1.200 dan $ 3.200 per tahun akan menghemat antara $ 60 dan $ 120 per tahun, komisi diperkirakan.",1
"""Dalam pikiranku ini bukan masalah di cakrawala sekarang.""","""Dalam pikiranku ini bukan masalah di cakrawala sekarang,"" katanya seperti dikutip.",1
"""Aku sangat menyukainya dan aku masih melakukannya,"" Cohen Alon mengatakan kepada Herald kemarin.","Dan saya sangat menyukainya, dan saya masih melakukannya.",1
Orang Texas yang dibebani dengan premi pemilik rumah yang meroket akhirnya mungkin menjadi lega.,Relief terlihat bagi orang Texas yang dibebani dengan premi asuransi pemilik rumah yang meroket.,1
Keduanya berpendapat bahwa hanya dewan baru yang memiliki kredibilitas untuk mengembalikan El Paso ke kesehatan.,Dia dan Zilkha percaya bahwa hanya dewan baru yang akan memiliki kredibilitas untuk mengembalikan El Paso ke kesehatan.,1
Ketua negara bagian Republik Kris Warner mengatakan GOP tidak akan menghindar dari merujuk pada masalah Wise dalam kampanye gubernur 2004.,Ketua GOP negara bagian Kris Warner mengatakan GOP tidak akan menghindar pada tahun 2004 dari merujuk pada masalah Wise.,1
"""Bagi kami itu tidak membuat perbedaan, orientasi seksual,"" kata Tutu kepada wartawan televisi di Soweto.","""Bagi kami, itu tidak membuat perbedaan - orientasi seksual,"" kata Uskup Agung Tutu di Pusat Perkotaan Hitam Soweto.",1
"Juga, bisnis di seluruh Utah secara sukarela menampilkan peringatan kuning pada tanda -tanda mereka.",Bisnis lain secara sukarela menempatkan peringatan pada tanda -tanda elektronik dan papan iklan mereka.,1
The Herald melaporkan pada hari Selasa bahwa pengembang internet Bruce Simpson sedang membangun rudal dari bagian -bagian yang dipesan melalui internet dan dikirim melalui bea cukai.,Seorang tukang rumah sedang membangun rudal di garasinya dengan bagian -bagian yang dibeli melalui internet dan dikirim melalui bea cukai.,1
Pengacaranya Donald Levine mengatakan kepada The Telegraph bahwa dia telah ditawari $ US250.000 untuk menceritakan kisahnya secara eksklusif ke TV Australia.,Levine mengatakan dia telah ditawari $ 400.000 untuk menceritakan kisahnya kepada jaringan TV Australia.,1
"Polisi Maroko telah menangkap 33 tersangka, termasuk beberapa yang terkait dengan kelompok Salafi Djihad radikal, kata seorang pejabat pemerintah.","Dalam serangkaian penggerebekan, polisi Maroko menangkap 33 tersangka pada hari Sabtu, termasuk beberapa yang terkait dengan kelompok Salafi Djihad radikal, kata seorang pejabat senior pemerintah.",1
"Api itu menghancurkan kayu di reservasi, hangus 469.000 hektar dan menghancurkan 491 rumah di komunitas sekitarnya.","Kebakaran itu menghancurkan reservasi, hutan nasional di dekatnya dan beberapa komunitas, membakar 469.000 hektar dan menghancurkan 491 rumah.",1
Mereka juga menunjukkan peningkatan terbesar dalam pertumbuhan kepala cepat awal dibandingkan dengan anak -anak dengan bentuk gangguan yang lebih ringan.,Anak -anak yang kemudian didiagnosis dengan autisme yang paling parah menunjukkan peningkatan terbesar dalam pertumbuhan kepala cepat awal dibandingkan dengan anak -anak dengan bentuk gangguan yang lebih ringan.,1
Saham JetBlue turun hampir 5 persen Selasa pagi di pasar saham Nasdaq di New York setelah kesepakatan diumumkan.,"Saham JetBlue turun $ 1,86, atau 5,4 persen, menjadi $ 32,75 pada perdagangan pagi di pasar saham NASDAQ setelah kesepakatan diumumkan.",1
"Global Crossing menginginkan dokumen yang terkait dengan proses persetujuan peraturan dan informasi tentang karyawan XO Carl Griver, yang dulu bekerja untuk penyeberangan global.","Global Crossing menginginkan dokumen yang terkait dengan proses persetujuan peraturan dan informasi tentang Kepala Eksekutif XO Carl J. Grivner, yang dulunya adalah Chief Operating Officer Global Crossing & APOS.",1
