sentence1,sentence2,label
Peramal memprediksi badai akan mencapai bumi pada pukul 3 malam. Waktu Timur Jumat dan bisa bertahan hingga 18 jam.,"Diharapkan untuk mencapai Bumi sekitar pukul 3 malam. EDT Jumat, dan efeknya bisa berlangsung 12 hingga 18 jam.",1
Peluncuran ini menandai dimulainya Eksplorasi Zaman Keemasan baru di Mars.,Peluncuran ini menandai awal perlombaan untuk menemukan kehidupan di planet lain.,1
"Periode inkubasi pada sapi adalah empat hingga lima tahun, kata Stephen Sundlof dari Food and Drug Administration A.S.","Periode inkubasi pada sapi adalah empat hingga lima tahun, kata Dr. Stephen Sundlof dari Food and Drug Administration (berita - situs web).",1
Beberapa petugas feri saat ini dan mantan mengatakan aturan itu secara rutin diabaikan dan jarang ditegakkan.,Beberapa karyawan feri saat ini dan mantan mengatakan aturan -aturan itu sering diabaikan.,1
"Bukti menunjukkan bahwa dua korban terkejut, sementara dua lainnya mungkin mencoba melarikan diri atau membela diri atau yang lain, kata polisi.","Bukti menunjukkan bahwa dua korban terkejut, sementara yang lain mungkin telah mencoba melarikan diri atau mungkin membela diri atau teman -teman mereka, kata polisi.",1
"Dotson ditangkap 21 Juli setelah menelepon 911, mengatakan dia membutuhkan bantuan karena dia mendengar suara -suara, kata pihak berwenang.","Pihak berwenang menjemput Dotson pada 21 Juli setelah dia menelepon 911, mengatakan dia membutuhkan bantuan karena dia mendengar suara, kata pihak berwenang.",1
"Survei terhadap 60.000 orang, yang dilakukan pada tahun 2001 dan 2002, menemukan 91 persen penumpang menggunakan mobil atau truk mereka sendiri.","Survei Departemen Transportasi terhadap 60.000 orang, yang dilakukan pada tahun 2001 dan 2002, menemukan 91 persen orang yang bepergian menggunakan mobil atau truk mereka sendiri.",1
"Putusan `` sangat salah sehingga kami sangat yakin bahwa itu tidak akan menahan banding kami ke Sirkuit Keenam, '' kata Taubman Center dalam sebuah pernyataan.","Pernyataan itu menyimpulkan, ""Putusan ini sangat salah sehingga kami sangat yakin bahwa itu tidak akan menahan banding kami"" ke Pengadilan Sirkuit A.S. ke -6.",1
Kepala eksekutif Pusat Kanker Payudara Nasional Profesor Christine Ewan mengatakan masih terlalu dini untuk mengukur risiko bagi wanita.,Kepala Pusat Kanker Payudara Nasional Profesor Christine Ewan mengatakan tidak perlu panik.,1
"Ketika beroperasi penuh, fasilitas ini diharapkan mempekerjakan hingga 1.000 orang.","Pabrik akan mempekerjakan 1.000 orang ketika dibangun sepenuhnya, kata perusahaan itu.",1
Dia meminta untuk dimaafkan dari sesi kabinet minggu lalu untuk mempersiapkan pertemuan dengan Presiden Rwanda dan Uganda.,Dia mengambil langkah yang sangat tidak biasa dalam melewatkan kabinet untuk menghadiri pertemuan dengan para presiden Rwanda dan Uganda.,1
"Menurut penelitian pasar dari grup NPD, jumlah orang yang mengunduh musik turun dari 14,5 juta pada April menjadi 10,4 juta pada Juni.","Jumlah rumah tangga yang memperoleh musik turun dari tertinggi 14,5 juta pada April menjadi 12,7 juta pada Mei dan 10,4 juta pada Juni, menurut NPD.",1
"""Ini kaus saya yang digunakan kakak saya Jaufar untuk meminjam dariku sepanjang waktu,"" kata Mekki.","Seorang warga desa, Ali Mekki, berkata: ""Ini adalah kaus saya yang digunakan kakak saya Jaafar untuk meminjam dariku sepanjang waktu.""",1
Komentar itu meremehkan sambutannya dalam sebuah wawancara pada hari Selasa bahwa ECB tidak kehabisan amunisinya untuk pemotongan suku bunga.,Komentarnya yang diencerkan secara encer dilaporkan dalam sebuah wawancara pada hari Selasa mengatakan ECB tidak kehabisan amunisi untuk pemotongan suku bunga.,1
Para pejabat mengatakan akan perlu pengujian yang panjang untuk menentukan apakah semua spora antraks telah terbunuh.,"Namun, para pejabat mengatakan akan membutuhkan beberapa bulan lagi pengujian untuk menentukan apakah spora antraks telah berhasil dibunuh.",1
"Dalam shuffle tingkat atas terbaru di CNN, Teya Ryan meninggalkan jabatannya sebagai manajer umum pemrograman A.S., jaringan mengumumkan.","Dalam langkah terbaru CNN untuk meremajakan peringkat, jaringan telah menggulingkan Teya Ryan, manajer umum pemrograman A.S.",1
"Butuh waktu untuk menggulingkan sisa-sisa keras dari rezim Saddam Hussein yang digulingkan di Irak, kata Menteri Pertahanan Donald H. Rumsfeld Selasa.",Menteri Pertahanan Donald H. Rumsfeld mengatakan pada hari Selasa akan membutuhkan waktu untuk menemukan sisa-sisa berat dari rezim Saddam Hussein yang digulingkan di Irak.,1
"Terakhir kali S&P mengalami kerugian poin satu hari yang lebih besar juga 19 Mei, ketika memberikan kembali 23,53 untuk ditutup pada 920,77.","Terakhir kali kehilangan satu hari yang lebih besar adalah 1 Juli 2002, ketika menumpahkan 59,41 untuk ditutup pada 1.403,80.",1
"Juru bicara Kedo, Roland Tricot mengatakan: ""Dewan eksekutif memutuskan untuk merujuk pertanyaan ini ke ibukota.","""Dewan eksekutif memutuskan untuk merujuk ini ke ibukota,"" kata Organisasi Pengembangan Energi Korea.",1
Namun dia mengatakan akan sulit bagi penyelidik untuk secara langsung mengikat penurunan dana antar -jemput ke bencana Februari.,Dia memperingatkan bahwa akan sulit bagi penyelidik untuk mengikat penurunan dana antar -jemput langsung ke tragedi Februari.,1
Juri juga mendapati Gonzales bersalah karena menggunakan kekuatan berlebihan dengan menyiram Olvera-Carrera dengan semprotan merica.,Gonzales dinyatakan bersalah menggunakan kekuatan berlebihan dengan menyemprotkan Olvera dengan semprotan merica.,1
Advanced Micro Devices Inc. Selasa memperkenalkan prosesor Athlon MP 2800+ untuk server dan workstation satu dan dua arah.,Perangkat mikro canggih pada hari Selasa meluncurkan chip Athlon terbarunya untuk workstation dan server.,1
"Robert B. Willumstad, 57, presiden Citigroup, ditunjuk sebagai chief operating officer.","Dan Robert B. Willumstad, 57, yang saat ini menjadi presiden Citigroup, diangkat sebagai chief operating officer.",1
"Situs Finder telah dikunjungi 65 juta kali sejak diperkenalkan, kata Galvin.","Melalui Minggu, 21 September, Situs Finder telah dikunjungi lebih dari 65 juta kali oleh pengguna Internet.",1
"Gempa berkekuatan 8 menabrak area Jumat, menyalakan api di tangki lain yang mengkonsumsi 188.700 barel, minyak mentah.","Gempa Besar 8 Magnitudo Jumat lalu memusnahkan tangki lain, mengonsumsi 188.700 barel minyak mentah.",1
Mereka mengatakan mereka hanya ingin menghibur orang dan memenangkan hadiah float terbaik dan dipecat karena menggunakan hak-hak kebebasan mereka.,Mereka mengatakan mereka hanya ingin menghibur dan memenangkan hadiah A dan dipecat karena menggunakan hak-hak kebebasan berbicara.,1
"Laporan ini juga mengklaim bahwa akan ada hingga 9,3 juta pengunjung ke hot spot tahun ini, naik lagi dari sedikit 2,5 juta pada tahun 2002.","Akan ada 9,3 juta pengunjung ke hot spot pada tahun 2003, naik dari 2,5 juta pada tahun 2002, kata Gartner.",1
Resolusi tersebut disetujui tanpa debat oleh delegasi pada pertemuan tahunan Asosiasi Bar di sini.,"Resolusi tersebut disetujui tanpa debat oleh delegasi, yang bertemu di San Francisco untuk pertemuan tahunan Asosiasi Bar.",1
Pemimpin Liga Nasional Myanmar untuk Demokrasi memenangkan pemilihan 1990 oleh tanah longsor tetapi tidak pernah diizinkan untuk memerintah.,Liga Nasional untuk Demokrasi Suu Kyi memenangkan pemilihan tanah longsor pada tahun 1990 tetapi tidak pernah diizinkan untuk memerintah.,1
"Analis Mike King of Banc of America Securities menurunkan peringkat Genentech pada hari Senin menjadi ""jual"" sebelum perusahaan merilis pernyataannya tentang penelitian kanker usus besar.","Memang, analis Mike King of Banc of America Securities menurunkan peringkat Genentech kemarin menjadi ""jual"" sebelum perusahaan merilis berita kanker usus besarnya.",1
"Mark Longabaugh, wakil presiden liga untuk urusan politik, mengatakan bahwa Kempthorne telah ""menunjukkan penghinaan yang berbeda terhadap perlindungan lingkungan.""","Kempthorne telah '' menunjukkan penghinaan yang berbeda terhadap perlindungan lingkungan, '' kata Mark Longabaugh, wakil presiden liga untuk urusan politik.",1
"Penjualan yang diukur berdasarkan volume, ukuran utama kesehatan keuangan di sektor minuman, tumbuh 5 persen pada kuartal tersebut.","Volume unit case Coke, ukuran utama kesehatan keuangan di sektor minuman, tumbuh 5 persen pada kuartal tersebut.",1
"Sebagai tindakan pencegahan, NASA menginstruksikan para astronot ruang angkasa untuk secara berkala mencari perlindungan dari efek badai di modul Rusia stasiun.",Tetapi NASA telah menginstruksikan para astronot ruang angkasa untuk secara berkala mencari perlindungan dari efek badai.,1
"Lleyton No. 2 World Hewitt menuduh Asosiasi Profesional Tenis Malice, termasuk dugaan upaya tahun lalu untuk menipu dia untuk menolak tes narkoba.","Dunia No.2 Lleyton Hewitt menuduh rekan-rekan profesionalnya melakukan kejahatan lama, termasuk upaya tahun lalu untuk menipu dia agar menolak tes narkoba.",1
"Weyerhaeuser adalah salah satu produsen kayu kayu lunak terbesar di dunia, dengan kapasitas untuk memproduksi 7,6 miliar kaki setahun.","Weyerhaeuser, salah satu produsen kayu lunak terbesar di dunia, dapat menghasilkan sekitar 7,6 miliar kaki setahun.",1
"Pejabat NCRI yang berbasis di London Ali Safavi mengatakan kepada Reuters: ""Kami mengutuk serangan ini, yang menurut pandangan kami secara ilegal dan moral dan politis tidak dapat dibenarkan.""","""Kami mengutuk serangan ini yang menurut kami secara ilegal dan moral dan politis tidak dapat dibenarkan,"" kata pejabat NCRI yang berbasis di London Ali Safavi kepada Reuters melalui telepon.",1
"Dalam dua minggu, dia mungkin akan mengirimkan aturan perdamaian dalam Preakness.",Frankel mengatakan aturan perdamaian akan berjalan di Preakness Stakes pada 17 Mei.,1
"Jika Fortigel, gel testosteron, telah disetujui, Cellgy akan mencapai profitabilitas pada paruh kedua 2004, kata Jelis.","Jika Fortigel telah disetujui, Cellgy akan mencapai profitabilitas pada paruh kedua 2004, kata Richard Jelis, chief financial officer.",1
New York Yankees mengambil baseman ketiga Eric Duncan dari Seton Hall Prep di New Jersey dengan pick ke -27.,"The Yankees memilih Eric Duncan, baseman ketiga dari Seton Hall Prep di New Jersey, dengan pick ke -27.",1
Peningkatan ini mencerminkan kerugian kredit yang lebih rendah dan suku bunga yang menguntungkan.,Keuntungan datang sebagai akibat dari lebih sedikit kerugian kredit dan suku bunga yang lebih rendah.,1
"Selain itu, Panther termasuk FileVault, fitur baru yang mengamankan konten direktori home dengan enkripsi AES 128-bit.","Fitur baru yang dijuluki FileVault, juga baru di Panther, mengamankan isi direktori rumah pengguna dengan enkripsi AES 128-bit.",1
Tidak ada upacara resmi yang direncanakan untuk menandai peringatan di Dallas.,"Di Dallas, tidak ada upacara resmi yang menandai ulang tahun itu.",1
"Pemilih di Cleveland Heights, Ohio, menyetujui proposal yang memungkinkan pasangan sesama jenis - dan juga pasangan heteroseksual yang belum menikah - untuk secara resmi mendaftar sebagai mitra domestik.","Para pemilih di Cleveland Heights, Ohio, diminta untuk memutuskan apakah akan mengizinkan pasangan sesama jenis - dan juga pasangan heteroseksual yang belum menikah - untuk secara resmi mendaftar sebagai mitra domestik.",1
Pihak berwenang menanyai O'Dell di Pennsylvania selama akhir pekan setelah mengidentifikasi dia melalui catatan di perusahaan penyimpanan mandiri.,Pihak berwenang mewawancarai O'Dell di Pennsylvania selama akhir pekan setelah mengidentifikasi dia melalui catatan di penyewaan penyimpanan pelanggan.,1
"Kepala Kepala Polisi Jesus Verzosa, yang mengepalai kelompok intelijen polisi nasional yang memiliki hak asuh atas Ghozi, telah menawarkan untuk mengundurkan diri, menurut Ebdane.","Kepala Kepala Polisi Jesus Verzosa, yang mengepalai kelompok intelijen polisi nasional, yang memiliki hak asuh atas al-Ghozi, menawarkan pengunduran dirinya, dan Ebdane menerimanya.",1
Gubernur Demokrat mengatakan anggaran yang disahkan oleh legislatif 9 Mei akan mengurangi atau menghilangkan layanan menjadi 5.800 orang cacat perkembangan.,Gubernur mengatakan pemotongan anggaran dalam perawatan kesehatan mental akan memangkas layanan menjadi 5.800 orang Missourian yang cacat perkembangan.,1
"""Dia menjelaskan bahwa jika kita pikir kita menghadapi pembom bunuh diri, kita harus menembak dulu dan mengajukan pertanyaan nanti,"" kata seorang perwira senior.","Seorang perwira senior mengatakan: ""Dia menjelaskan bahwa jika kita pikir kita menghadapi pembom bunuh diri, kita harus menembak dulu dan mengajukan pertanyaan nanti.""",1
"Di sisi lain, jika ini akan membantu membangun kepolosan Steve lebih lanjut, kami menyambutnya. ""","Jika menguras kolam di Maryland selanjutnya akan membantu membangun kepolosan Steve, kami menyambutnya. """,1
Hakim Distrik A. Edmund Sargus memutuskan bahwa perusahaan yang berbasis di Akron seharusnya menentukan bahwa perubahan di salah satu pabriknya akan meningkatkan emisi polusi secara keseluruhan.,"FirstEnergy Corp. seharusnya menentukan bahwa memodernisasi salah satu pabriknya akan meningkatkan emisi polusi secara keseluruhan, Hakim Distrik A. Edmund Sargus memutuskan Kamis.",1
"Jika dia berhasil mencapai gencatan senjata, yang dikenal sebagai ""hudna,"" Abbas akan mengadakan lebih banyak pembicaraan dengan Sharon, pertemuan satu-satu ketiga mereka dalam sebulan.","Jika dia berhasil mencapai apa yang disebut ""hudna,"" dia akan mengadakan lebih banyak pembicaraan dengan Sharon, satu-satu ketiga dalam sebulan.",1
"""Sepertinya saya mencoba melindungi privasi pencurian,"" katanya kepada Barr.","""Tampaknya bagi saya mereka berusaha melindungi privasi pencurian.""",1
"Kami tidak dapat membiarkan hal seperti itu, dan kami tidak akan melakukannya. ""","""Kita tidak bisa, dan tidak akan, membiarkan hal semacam itu.""",1
"Laporan tersebut menemukan bahwa 6,5 ​​persen orang dewasa Amerika didiagnosis dengan diabetes pada tahun 2002 dibandingkan dengan 5,1 persen pada tahun 1997.","Dalam bagian khusus tentang diabetes, laporan tersebut mencatat bahwa 6,5 ​​persen orang dewasa Amerika didiagnosis dengan diabetes pada tahun 2002, dibandingkan dengan 5,1 persen pada tahun 1997.",1
"Pejabat NASA dengan hati -hati mencari nasihat tentang apa yang harus dilakukan dengan 84.000 karya yang hancur dari Columbia, dengan hati -hati mengomel gagasan untuk menempatkan beberapa bagian antar -jemput dipajang.","Pejabat NASA sedang mencari nasihat tentang apa yang harus dilakukan dengan 84.000 potongan antar -jemput Space Columbia yang hancur, dengan hati -hati meraih gagasan untuk memajang beberapa bagian.",1
"Seorang wanita Jepang berusia 114 tahun yang telah mengambil gelar orang tertua di dunia bulan lalu meninggal Kamis, kata juru bicara Hiroshima City.","Seorang wanita Jepang berusia 114 tahun yang baru beberapa minggu yang lalu mengambil gelar orang tertua di dunia meninggal hari ini, kata seorang pejabat Hiroshima.",1
Ini adalah kejahatan nyata yang melukai banyak orang.,"""Ini adalah kejahatan nyata yang mengganggu kehidupan orang -orang nyata,"" kata Smith.",1
"Hari -hari ini, bahkan pendukung hukuman mati di legislatif mengatakan mereka kalah jumlah oleh lawan.","Hari-hari ini, pendukung hukuman mati di legislatif mengakui bahwa mereka kalah jumlah.",1
"""Kami akan melakukan segala daya kami untuk mendapatkan uang kembali ke pembayar pajak secepat mungkin,"" kata Kennedy.","""Ada minat yang sangat kuat untuk mendapatkan uang kembali ke pembayar pajak secepat mungkin,"" kata Komisaris Susan Kennedy.",1
"Perdana Menteri Tony Blair, yang berbicara pada konferensi pers bulanannya, memainkan bahaya dan menekankan ancaman yang sangat serius yang dimiliki orang Inggris dan mendesak kewaspadaan.","Perdana Menteri Tony Blair, berbicara pada konferensi pers bulanannya, mengulangi peringatannya bahwa orang Inggris berada di bawah ancaman dan mendesak kewaspadaan.",1
"Pada hari Senin selama pertemuan bioteknologi tahunan di Washington, Presiden Bush mengkritik Eropa karena memperburuk kelaparan di Afrika dengan menutup pasarnya dengan makanan yang dimodifikasi secara genetik.",Presiden Bush pada hari Senin menuduh Eropa memperburuk kelaparan di Afrika dengan menutup pasarnya dengan makanan yang dimodifikasi secara genetik.,1
"Ledakan itu terjadi pada pukul 5 pagi di distrik al-Bayaa ibukota, kata polisi.",Ledakan pukul 5 pagi terjadi di distrik Al Bayaa kota.,1
Brendsel dan Chief Financial Officer Vaughn Clarke mengundurkan diri pada 9 Juni.,Kepala eksekutif perusahaan pensiun dan chief financial officer mengundurkan diri.,1
"Dia mengatakan kepada agen FBI bahwa dia menembak Dennehy setelah pemain mencoba menembaknya, menurut surat perintah penangkapan.","Carlton Dotson, mantan rekan setim Dennehy, dilaporkan mengatakan kepada agen FBI bahwa ia menembak Dennehy setelah pemain mencoba menembaknya, menurut surat perintah penangkapan.",1
"Saham Kelas B Bombardier yang berbasis di Montreal naik 6 sen Kanada menjadi C $ 3,80 di Toronto pada hari Jumat.","Saham Kelas B Bombardier naik 13 sen Kanada atau 3,2 persen pada C $ 3,93 di Bursa Efek Toronto Senin pagi.",1
"Kim Clijsters mencapai final Prancis Terbuka untuk kedua kalinya, mendapat manfaat dari sedikit keberuntungan Kamis untuk menghapus titik tertentu dan mengalahkan Nadia Petrova 7-5, 6-1.","Kim Clijsters juga mencapai final Prancis Terbuka pada hari Kamis mendapat manfaat dari sedikit keberuntungan untuk menghapus titik setel dan mengalahkan Nadia Petrova 7-5, 6-1 yang tidak diunggulkan.",1
"Albany, N.Y. Pemimpin Mayoritas Senat Negara Bagian Joseph Bruno mengumumkan pada hari Jumat bahwa ia telah didiagnosis menderita kanker prostat.","Lbany, 8 Agustus Joseph L. Bruno, pemimpin mayoritas Senat negara bagian, mengumumkan hari ini bahwa ia menderita kanker prostat.",1
Kapten Robert Ramsey dari Divisi Lapis Baja ke -1 mengatakan sebuah truk meledak di luar gedung sekitar jam 11 pagi.,"Sebelumnya, Kapten Robert Ramsey dari Divisi Lapis Baja Pertama mengatakan sebuah truk telah meledak di luar gedung sekitar jam 11 pagi.",1
Kemudian untuk sementara menarik kembali kepala baca hard drive sampai sistem distabilkan lagi.,"Ketika akselerasi seperti itu terjadi, kepala baca/tulis drive diparkir sementara sampai sistem distabilkan.",1
"Dia hanya memiliki satu syarat, bahwa buku itu tidak akan diterbitkan sampai kematiannya.","Dia bersikeras, bahwa itu tidak akan diterbitkan sampai setelah kematiannya.",1
"Dia dan suaminya meninggalkan dua putra: Robert, yang berusia enam tahun, dan Michael, yang berusia 10 tahun.","Pasangan itu meninggalkan dua anak laki -laki, Robert, 6, dan Michael, 10.",1
"Perdana Menteri, Junichiro Koizumi, bergabung dengan kritik tersebut.",Perdana Menteri Junichiro Koizumi mengatakan Ota pantas dikritik.,1
United bekerja sama dengan Dewan Stabilisasi Transportasi Udara untuk menggantikan aspek -aspek tawaran jaminan pinjaman yang ditolak sebagai tidak memadai pada bulan Desember.,United bekerja sama dengan ATSB untuk menggantikan aspek -aspek tawaran jaminan pinjaman asli perusahaan yang ditolak sebagai tidak memadai pada bulan Desember.,1
Uni belum mengungkapkan rantai mana yang akan ditargetkan.,Serikat pekerja mengatakan akan mengungkapkan nanti rantai mana yang akan ditargetkan.,1
Amazon juga melaporkan bahwa kantor jaksa agung New York telah menyelesaikan tuduhan penipuan sipil dengan salah satu spoofer yang diidentifikasi.,Amazon dan Kantor Kejaksaan Agung New York telah menetap dengan salah satu dugaan pemalsuan email.,1
Tes khusus dikembangkan untuk mengukur kemajuan siswa dalam memenuhi standar negara untuk konten yang diajarkan di setiap kelas.,Tes mengukur seberapa baik siswa memenuhi standar negara bagian untuk mempelajari konten yang diajarkan di setiap kelas.,1
"Seorang juru bicara perusahaan menolak berkomentar lebih lanjut hari Rabu, dan seorang pejabat Redding Medical Center tidak segera membalas panggilan telepon.",Seorang juru bicara prinsip menolak berkomentar pada hari Rabu dan seorang pejabat Redding Medical Center tidak membalas panggilan telepon yang meminta komentar.,1
Itu 4 sen lebih tinggi dari harapan analis yang disurvei oleh Thomson First Call.,Penghasilan per saham juga 4 sen per saham lebih tinggi dari harapan analis yang disurvei oleh Thomson First Call.,1
"Heather, 35, yang kehilangan kaki dalam kecelakaan di jalan, dianggap memiliki pelat baja di pinggulnya, yang akan membuat persalinan alami menjadi tidak mungkin.",Mantan model Lady McCartney kehilangan kaki dalam kecelakaan di jalan pada tahun 1993 dan dipahami memiliki pelat baja yang dipasang di pinggulnya yang akan membuat persalinan alami menjadi sulit.,1
Pejabat Gedung Putih juga menghapus referensi ke studi 1999 yang menunjukkan bahwa suhu global telah meningkat tajam pada dekade sebelumnya dibandingkan dengan 1.000 tahun terakhir.,Draf yang direvisi menghapus referensi ke studi 1999 yang menunjukkan suhu global telah meningkat tajam dalam dekade terakhir dibandingkan dengan 1.000 tahun sebelumnya.,1
"Druce masih ditahan di penjara dan sekarang dalam isolasi, katanya.",Druce tadi malam diadakan secara terpisah di penjara yang sama.,1
Kebakaran besar di hutan Arizona dan Colorado hangus di mana bagian -bagian proyek yang dimaksudkan untuk mengurangi ancaman kebakaran diikat dalam banding.,"Kebakaran besar di Arizona dan hutan hangus Colorado di daerah -daerah di mana proyek -proyek yang menipis berarti mengurangi ancaman kebakaran, tetapi diikat dalam banding, kata Bush.",1
Tetapi skeptis prihatin dengan kemudahan vendor mana yang dapat menggunakan fitur keamanan berbasis perangkat keras ini untuk menetapkan kebijakan manajemen hak-hak digital.,Tetapi skeptis prihatin dengan kemudahan di mana fitur keamanan berbasis perangkat keras ini dapat digunakan untuk menetapkan kebijakan manajemen hak digital oleh vendor.,1
"Keempat tersangka dijadwalkan muncul di pengadilan Selasa atau Rabu, kata Philip Murgor, wakil jaksa penuntut umum Kenya.","Keempatnya diharapkan muncul di pengadilan Selasa atau Rabu, katanya.",1
"Anggota organisasi lainnya diyakini berada di kota-kota Pakistan, dan banyak penangkapan operator al-Qaida utama telah terjadi di daerah-daerah tersebut.","Anggota organisasi lainnya diyakini berada di kota -kota Pakistan, di mana banyak penangkapan para operasi kunci al Qaeda telah terjadi.",1
Microsoft Corp. Minggu ini merilis yang kedua dalam barisan tujuh akselerator solusi Microsoft Office untuk suite -nya.,Microsoft Monday merilis yang kedua dalam serangkaian akselerator solusi yang direncanakan untuk lineup produk kantornya.,1
"Taiwan telah berusaha untuk mendapatkan status pengamat kepada yang berafiliasi dengan PBB selama tujuh tahun, tetapi sekali lagi ditolak 19 Maret pada konferensi tahunannya di Jenewa.","Ini telah mencari status pengamat selama tujuh tahun, tetapi sekali lagi ditolak 19 Mei di Konferensi Tahunan WHO di Jenewa.",1
"Pengacara untuk Hollins Jr., Thomas Royce, mengatakan kliennya tidak memiliki tautan ke perusahaan yang memiliki dan mengoperasikan E2.","Pengacara Calvin Hollins Jr., Thomas Royce, berulang kali mengatakan kliennya tidak memiliki hubungan dengan perusahaan yang memiliki dan mengoperasikan E2.",1
Distrik juga mengirim surat kemarin yang memberi tahu orang tua tentang situasi tersebut.,Orang tua menerima surat yang memberi tahu mereka tentang kemungkinan kontaminasi kemarin.,1
"Jika dihukum karena tuduhan memata -matai, dia bisa menghadapi hukuman mati.",Tuduhan spionase dan membantu musuh dapat membawa hukuman mati.,1
"Brian Lara, kapten Hindia Barat, tidak terkalahkan pada 93 pada interval hujan sementara Marlon Samuels berusia lima tahun tidak keluar.",Lara tidak terkalahkan pada 93 ketika hujan deras berhenti bermain dengan Marlon Samuels pada lima.,1
"Antonio Monteiro de Castro, 58, saat ini direktur Operasi Amerika Latin & Karibia grup, akan menjadi chief operating officer dari tanggal yang sama.","Bat juga mengatakan Antonio Monteiro de Castro, direktur Amerika Latin dan Karibia, akan menjadi chief operating officer pada 1 Januari 2004.",1
"NBC juga memperkenalkan tiga drama baru, termasuk yang dibintangi oleh buron West Wing Rob Lowe sebagai pengacara Washington.","Tiga drama baru, termasuk yang dibintangi oleh pengungsi sayap barat Rob Lowe, juga akan ada di jadwal, NBC mengumumkan kemarin.",1
"""Mr Gilbertson akan berhak atas pembayaran (pensiun) ini terlepas dari keadaan di mana ia meninggalkan perusahaan,"" kata Argus.","""Mr Gilbertson akan berhak atas pembayaran pensiun itu terlepas dari keadaan di mana ia meninggalkan perusahaan,"" katanya.",1
"Proposal Dewhurst membutuhkan akhir yang tiba -tiba pada rencana ""Robin Hood"" yang kontroversial untuk keuangan sekolah.","Komite akan mengusulkan penggantian sistem keuangan sekolah ""Robin Hood"".",1
Demokrat House merencanakan serangkaian pertemuan kota di seluruh negara bulan ini untuk memberikan keluhan mereka tentang RUU DPR.,House Demokrat merencanakan pertemuan kota bulan ini untuk memberikan keluhan mereka tentang RUU DPR.,1
"Chief Operating Officer PCCW, Mike Butcher, dan Alex Arena, chief financial officer, akan melapor langsung ke Mr So.",Chief Operating Officer saat ini Mike Butcher dan Chief Financial Officer Alex Arena akan melapor ke So.,1
Perbedaan antara Grassley dan Thomas tentang Energi dan Medicare telah menjadi begitu menunjuk sehingga anggota lain mengatakan hubungan pribadi mereka yang marah memalukan partai.,Perbedaan mereka pada energi dan Medicare telah menjadi begitu runcing anggota lain mengatakan itu memalukan bagi partai.,1
"""Uni Eropa pada dasarnya tidak ada,"" kata Tito Barbini, Menteri Pertanian Regional di Tuscany, Italia.","Tito Barbini, Menteri Pertanian Regional di Tuscany, Italia, mengkritik ketidakhadiran Selasa di Sacramento.",1
"Tulang rahang mirip dengan manusia modern awal lainnya yang ditemukan di Afrika, Timur Tengah dan kemudian di Eropa.","Sebagian besar fitur mereka mirip dengan manusia awal yang fosilnya telah ditemukan di lokasi di Afrika, Timur Tengah, dan kemudian di Eropa.",1
Pollack mengatakan kemarin penggugat gagal menunjukkan bahwa Merrill dan Blodget secara langsung menyebabkan kerugian mereka.,"Pada dasarnya, penggugat tidak menunjukkan bahwa kelalaian dalam penelitian Merrill menyebabkan kerugian yang diklaim.",1
"Jika Senator Clinton memutuskan untuk mencalonkan diri pada tahun 2008, ia tidak dapat mengumumkan pencalonannya sebelum 2006, saat itulah ia menghadapi pemilihan ulang untuk Senat.","Jika Nyonya Clinton memutuskan untuk memperebutkan pemilihan 2008, dia tidak dapat mengumumkan pencalonannya sebelum 2006, saat itulah dia menghadapi pemilihan ulang untuk Senat.",1
"Untuk memenangkan persetujuan terakhir Amerika Serikat, perjanjian itu harus ditandatangani oleh Presiden Bush dan diratifikasi oleh Kongres.",Perjanjian itu harus ditandatangani oleh Presiden dan diratifikasi oleh Kongres untuk berlaku.,1
"Senator Richard Shelby, R-Ala., Ketua Komite Perbankan Senat, tidak bergegas untuk mendukung undang-undang tersebut.","Senator Richard Shelby, seorang Republikan dari Alabama, ketua komite perbankan Senat, tidak terburu -buru untuk mendukung undang -undang tersebut, kata juru bicara komite Andrew Gray.",1
"Chevrolet Tahoe -nya ditemukan ditinggalkan 25 Juni di pantai Virginia, tempat parkir.","Kendaraan utilitas sport -nya ditemukan 25 Juni, ditinggalkan tanpa plat nomornya di Virginia Beach, VA.",1
Surat dakwaan mengikuti pengaduan pidana yang diajukan oleh jaksa federal pada 23 April.,Dakwaan tiga hitungan hari Senin menggantikan pengaduan pidana yang diajukan oleh jaksa pada 23 April.,1
Pengadilan Banding Sirkuit A.S. ke-6 pada hari Rabu memutuskan bahwa undang-undang Ohio yang melarang metode aborsi jangka pendek yang kontroversial meloloskan keramaian konstitusional dan negara dapat menegakkannya.,"Undang-undang Ohio yang melarang prosedur aborsi jangka akhir yang kontroversial dapat diterima secara konstitusional dan negara dapat menegakkannya, pengadilan banding federal memutuskan kemarin.",1
"""Server Aplikasi Domino akan ada selama setidaknya dekade berikutnya.""","""Server aplikasi Domino akan ada untuk dekade berikutnya,"" katanya.",1
"Kerentanan mempengaruhi antarmuka dengan RPC yang berurusan dengan pertukaran pesan dibandingkan port TCP/IP 135, menurut Microsoft.","Lubang keamanan terdeteksi ke bagian RPC yang berurusan dengan pertukaran pesan melalui TCP/IP, Microsoft menjelaskan.",1
"Polisi kemudian menelepon pasukan bom, tetapi perangkat itu meledak, membunuh sumur, sebelum teknisi bom tiba.","Sambil menunggu regu bom tiba, bom itu meledak, membunuh sumur.",1
